2026-07-21 15:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=15:00-16:00, profile=prod-test
2026-07-21 15:00:02,110 DEBUG [http-nio-8080-exec-10] [19f8ebff2e0b4320] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=438
2026-07-21 15:38:41,140 INFO  [http-nio-8080-exec-2] [6d7fe4afb3204144] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=230
2026-07-21 15:38:43,867 INFO  [batch-worker-1] [2f882b9cc239437a] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-011, actor=audit01, approvalLineId=APL-65182
2026-07-21 15:38:45,720 INFO  [http-nio-8080-exec-2] [34fbd6344e2c45d8] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=3a51380cd9a24dd7, idleSeconds=1431, valid=true
2026-07-21 15:38:48,398 WARN  [http-nio-8080-exec-4] [079d7f8715b049b3] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-390482, userId=finance_mgr01, elapsedMs=1771
2026-07-21 15:38:49,722 INFO  [http-nio-8080-exec-17] [55aeff31b95d4ebf] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=27, exceptionCount=3, tester=admin
2026-07-21 15:38:50,513 INFO  [http-nio-8080-exec-8] [271e0051df944f76] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=668
2026-07-21 15:38:53,202 INFO  [http-nio-8080-exec-8] [56092460fe2b408a] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=audit01, result=EFFECTIVE, version=3
2026-07-21 15:38:54,073 DEBUG [http-nio-8080-exec-16] [a67f29b931e9447d] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=e6ade2b4343646be, idleSeconds=1667, valid=true
2026-07-21 15:38:56,258 DEBUG [http-nio-8080-exec-10] [9518c15b2d7d48d3] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHLIFE, resultCount=86, elapsedMs=1458
2026-07-21 15:38:57,737 INFO  [http-nio-8080-exec-4] [a7db5bc614a24144] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=admin, result=INEFFECTIVE, version=8
2026-07-21 15:39:00,223 DEBUG [batch-worker-1] [044956224bcf4da3] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHFG, department=내부회계관리팀, authType=SSO
2026-07-21 15:39:01,761 INFO  [approval-worker-1] [65b737fac8e745d6] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=leejs, result=INEFFECTIVE, version=8
2026-07-21 15:39:03,474 INFO  [http-nio-8080-exec-3] [5a661d7fedc34b06] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=evaluator02, approvalLineId=APL-98460
2026-07-21 15:39:05,225 DEBUG [http-nio-8080-exec-1] [ff8f868776d24040] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-450705, userId=evaluator02, elapsedMs=328
2026-07-21 15:39:07,768 INFO  [http-nio-8080-exec-9] [4b9f8484e35a436f] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_470.xlsx, size=177984, uploader=kimjh
2026-07-21 15:39:10,172 INFO  [http-nio-8080-exec-16] [e3186b40243d436a] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=19, exceptionCount=1, tester=kimjh
2026-07-21 15:39:12,649 INFO  [http-nio-8080-exec-9] [c338f310d85b4f1b] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-567856, userId=leejs, elapsedMs=639
2026-07-21 15:39:14,988 INFO  [http-nio-8080-exec-8] [7be2d0ebf4d043e1] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHLIFE, department=준법지원부, authType=SSO
2026-07-21 15:39:16,091 WARN  [http-nio-8080-exec-18] [38ff626b1d334fd6] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_375.xlsx, size=1014871, uploader=kimjh
2026-07-21 15:39:16,613 INFO  [http-nio-8080-exec-9] [49dc18c3f26d46e2] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHFG, resultCount=72, elapsedMs=1165
2026-07-21 15:39:18,481 DEBUG [http-nio-8080-exec-9] [65000b18a7f847da] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-360400, userId=kimjh, elapsedMs=113
2026-07-21 15:39:21,035 INFO  [http-nio-8080-exec-4] [96b4923840b3403a] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHSEC, department=준법지원부, authType=SSO
2026-07-21 15:39:21,686 WARN  [http-nio-8080-exec-10] [659a8d57541f454c] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_350.xlsx, size=3562632, uploader=finance_mgr01
2026-07-21 15:39:22,982 INFO  [approval-worker-1] [e15bb8daf2994c5d] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=audit01, approvalLineId=APL-31226
2026-07-21 15:39:25,678 DEBUG [http-nio-8080-exec-7] [0008919a18124396] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHSEC, department=준법지원부, authType=SSO
2026-07-21 15:39:28,160 DEBUG [http-nio-8080-exec-6] [5290634cb03e4ec1] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=35a472370f294ca9, idleSeconds=322, valid=true
2026-07-21 15:39:29,818 DEBUG [evidence-worker-1] [16b38e28f80e4b2d] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=evaluator01, result=EFFECTIVE, version=3
2026-07-21 15:39:32,196 INFO  [http-nio-8080-exec-5] [319aa324bb494abd] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=320
2026-07-21 15:39:34,606 DEBUG [http-nio-8080-exec-14] [5b063cc32b334a00] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=25, exceptionCount=4, tester=control_owner01
2026-07-21 15:39:37,204 INFO  [http-nio-8080-exec-16] [6ee6baf1e95d41c3] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=f4a1b89bfd394509, idleSeconds=1522, valid=true
2026-07-21 15:39:39,899 INFO  [http-nio-8080-exec-5] [1aa6f399121e4c09] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-001, actor=evaluator01, approvalLineId=APL-56123
2026-07-21 15:39:42,340 INFO  [http-nio-8080-exec-2] [f9d66e72d47e4061] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=audit01, result=INEFFECTIVE, version=4
2026-07-21 15:39:43,697 INFO  [http-nio-8080-exec-3] [05f435e83cf14931] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=2141
2026-07-21 15:39:44,946 WARN  [approval-worker-1] [7da5d57d118a4463] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_437.xlsx, size=389260, uploader=leejs
2026-07-21 15:39:45,420 INFO  [http-nio-8080-exec-9] [843aa44a21004bf5] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=control_owner01, approvalLineId=APL-56225
2026-07-21 15:39:46,351 INFO  [http-nio-8080-exec-13] [34c2495c6f154c3b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=11, exceptionCount=2, tester=finance_mgr01
2026-07-21 15:39:47,508 INFO  [approval-worker-1] [ef47de17d79d4bb1] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=21, exceptionCount=1, tester=evaluator01
2026-07-21 15:39:49,288 WARN  [http-nio-8080-exec-14] [17e15dba989146e3] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-630469, userId=admin, elapsedMs=1406
2026-07-21 15:39:51,182 INFO  [evidence-worker-1] [f361d6f6097840f7] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-873584, userId=kimjh, elapsedMs=198
2026-07-21 15:39:52,032 INFO  [http-nio-8080-exec-19] [83337a0ebfd84738] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHBANK, resultCount=6, elapsedMs=251
2026-07-21 15:39:52,506 INFO  [http-nio-8080-exec-3] [0816043f2e9a4ac4] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=finance_mgr01, result=INEFFECTIVE, version=2
2026-07-21 15:39:55,112 INFO  [http-nio-8080-exec-14] [992d05c611474515] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=admin, result=EFFECTIVE, version=3
2026-07-21 15:39:56,218 WARN  [http-nio-8080-exec-4] [538168dd6b2049c8] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=ad64394b1f684a01, idleSeconds=673, valid=true
2026-07-21 15:39:58,455 INFO  [batch-worker-1] [6df199261ea348b4] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-014, actor=leejs, approvalLineId=APL-35416
2026-07-21 15:40:00,134 INFO  [http-nio-8080-exec-11] [ea16347f4db64c98] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_839.xlsx, size=39116, uploader=evaluator02
2026-07-21 15:40:00,760 INFO  [http-nio-8080-exec-5] [9da7772876854331] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHBANK, department=준법지원부, authType=SSO
2026-07-21 15:40:03,378 INFO  [http-nio-8080-exec-4] [b3f1d84d48854be5] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=589
2026-07-21 15:40:05,920 INFO  [http-nio-8080-exec-11] [f4eab15c155c42ee] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=1041
2026-07-21 15:40:08,058 INFO  [http-nio-8080-exec-1] [395987c46ea54e27] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_365.xlsx, size=1139699, uploader=kimjh
2026-07-21 15:40:10,042 INFO  [evidence-worker-1] [2b1e89bdd0294475] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=16, exceptionCount=2, tester=evaluator01
2026-07-21 15:40:10,917 DEBUG [http-nio-8080-exec-18] [ce20c4883d5944cd] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-REV-021, actor=evaluator02, approvalLineId=APL-60509
2026-07-21 15:40:12,289 DEBUG [http-nio-8080-exec-19] [f79bea86a8a04cc6] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=a009dac86c9e4b99, idleSeconds=1729, valid=true
2026-07-21 15:40:14,582 INFO  [batch-worker-1] [3deaef1309ab4b67] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=kimjh, result=EFFECTIVE, version=3
2026-07-21 15:40:17,319 DEBUG [http-nio-8080-exec-16] [633cef423bfd4a84] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=1003
2026-07-21 15:40:18,976 INFO  [http-nio-8080-exec-2] [5bc3da4b4a254a1a] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=kimjh, result=NOT_TESTED, version=1
2026-07-21 15:40:20,652 INFO  [http-nio-8080-exec-4] [2e97f5e89f5a41e7] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHSEC, elapsedMs=687
2026-07-21 15:40:21,342 INFO  [http-nio-8080-exec-13] [e8f65938138a4654] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-355516, userId=evaluator02, elapsedMs=1535
2026-07-21 15:40:23,780 INFO  [http-nio-8080-exec-4] [71987b934b474732] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHLIFE, department=준법지원부, authType=SSO
2026-07-21 15:40:26,312 DEBUG [http-nio-8080-exec-11] [c30ab8614c254362] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-CLOSE-004, actor=admin, approvalLineId=APL-50971
2026-07-21 15:40:27,290 DEBUG [http-nio-8080-exec-9] [c2bdd6d6b50541d1] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=leejs, result=INEFFECTIVE, version=8
2026-07-21 15:40:29,760 INFO  [http-nio-8080-exec-16] [093f802013454b5d] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=20, exceptionCount=4, tester=evaluator02
2026-07-21 15:40:31,276 INFO  [http-nio-8080-exec-18] [96888c97312949ef] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=2506
2026-07-21 15:40:33,109 INFO  [http-nio-8080-exec-17] [f74430321a764454] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHCARD, resultCount=89, elapsedMs=1455
2026-07-21 15:40:35,905 INFO  [http-nio-8080-exec-16] [d5de4f19d93c4c42] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-532618, userId=evaluator01, elapsedMs=1863
2026-07-21 15:40:37,862 INFO  [evidence-worker-1] [e98521efb33c4955] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-003, actor=evaluator01, approvalLineId=APL-20436
2026-07-21 15:40:38,544 DEBUG [http-nio-8080-exec-4] [5401f14fdb1a40d5] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=15, exceptionCount=1, tester=approver01
2026-07-21 15:40:41,018 INFO  [http-nio-8080-exec-13] [95b0d82643a4446c] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHCARD, resultCount=112, elapsedMs=1377
2026-07-21 15:40:42,790 INFO  [http-nio-8080-exec-1] [998e2831d86f4053] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHCARD, department=회계부, authType=SSO
2026-07-21 15:40:44,090 INFO  [http-nio-8080-exec-3] [52b2de72e25143e8] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=kimjh, result=INEFFECTIVE, version=5
2026-07-21 15:40:46,593 INFO  [http-nio-8080-exec-5] [d86cc1cc7cf64e1c] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=649
2026-07-21 15:40:48,213 DEBUG [http-nio-8080-exec-10] [f35a458f074340cb] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=0f736e5a87404a53, idleSeconds=136, valid=true
2026-07-21 15:40:48,668 INFO  [http-nio-8080-exec-9] [3d5e3230efce4778] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=5, exceptionCount=1, tester=leejs
2026-07-21 15:40:49,551 INFO  [http-nio-8080-exec-16] [87e616830ed746c1] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_473.xlsx, size=4474057, uploader=admin
2026-07-21 15:40:51,687 INFO  [http-nio-8080-exec-12] [941501f579114af6] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-001, actor=kimjh, approvalLineId=APL-43258
2026-07-21 15:40:54,377 INFO  [http-nio-8080-exec-9] [210ebe083c7f46d5] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=44410bd349874d3c, idleSeconds=3, valid=true
2026-07-21 15:40:55,150 INFO  [http-nio-8080-exec-13] [e887c99c487c4fbb] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=7, exceptionCount=2, tester=leejs
2026-07-21 15:40:56,720 INFO  [http-nio-8080-exec-9] [4e66cc66e0194c8c] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=634
2026-07-21 15:40:57,553 INFO  [http-nio-8080-exec-7] [33948095955142f6] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_874.xlsx, size=444590, uploader=control_owner01
2026-07-21 15:40:59,860 INFO  [http-nio-8080-exec-7] [808195fcec8b4c14] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=27, exceptionCount=1, tester=finance_mgr01
2026-07-21 15:41:00,899 INFO  [http-nio-8080-exec-15] [b8e28443ce414ee5] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=leejs, result=EFFECTIVE, version=6
2026-07-21 15:41:01,566 WARN  [http-nio-8080-exec-8] [dd368e669f894daf] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=admin, result=INEFFECTIVE, version=2
2026-07-21 15:41:03,426 INFO  [http-nio-8080-exec-16] [c60a565dbd8547ca] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_242.xlsx, size=3957375, uploader=evaluator01
2026-07-21 15:41:05,306 INFO  [http-nio-8080-exec-10] [38d929995774486b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=3, exceptionCount=4, tester=leejs
2026-07-21 15:41:07,886 INFO  [http-nio-8080-exec-17] [769635ae2b2940b1] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=audit01, result=EFFECTIVE, version=6
2026-07-21 15:41:10,637 INFO  [http-nio-8080-exec-14] [e474a631d7424c65] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_373.xlsx, size=203265, uploader=admin
2026-07-21 15:41:12,191 INFO  [http-nio-8080-exec-20] [f0ea8b3c0d8b4658] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHBANK, department=내부회계관리팀, authType=SSO
2026-07-21 15:41:12,949 INFO  [http-nio-8080-exec-17] [72b8f43fed3c4a42] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ACCESS-002, actor=kimjh, approvalLineId=APL-84295
2026-07-21 15:41:13,783 INFO  [http-nio-8080-exec-16] [518d5828ae514079] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_854.xlsx, size=941660, uploader=audit01
2026-07-21 15:41:16,214 INFO  [http-nio-8080-exec-4] [4afa2cd9b58c454e] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-REV-021, actor=approver01, approvalLineId=APL-57579
2026-07-21 15:41:18,685 ERROR [http-nio-8080-exec-1] [b36ad6afeaa14f09] c.s.i.evidence.EvidenceFileService - 증빙파일 조회 실패 controlId=RCM-FIN-014
java.nio.file.NoSuchFileException: /data/icfr/evidence/2026/07/RCM-FIN-014/통제수행증빙.xlsx
	at java.base/sun.nio.fs.UnixException.translateToIOException(UnixException.java:92)
	at com.shfg.icfr.evidence.EvidenceFileService.open(EvidenceFileService.java:126)
2026-07-21 15:41:20,057 INFO  [http-nio-8080-exec-15] [515ddc1e285c4e2e] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHCARD, department=IT운영부, authType=SSO
2026-07-21 15:41:22,645 INFO  [http-nio-8080-exec-15] [ed56d4617f5342be] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHFG, department=회계부, authType=SSO
2026-07-21 15:41:24,709 INFO  [batch-worker-1] [ff2b7c00545a4128] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=finance_mgr01, result=EFFECTIVE, version=6
2026-07-21 15:41:26,470 INFO  [http-nio-8080-exec-20] [977b4268f9b24342] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHSEC, department=회계부, authType=SSO
2026-07-21 15:41:28,902 INFO  [http-nio-8080-exec-4] [1de29a54e03b4814] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=82e2d93ba73f4b11, idleSeconds=1409, valid=true
2026-07-21 15:41:30,821 DEBUG [http-nio-8080-exec-7] [39757477a7ea493f] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHCARD, resultCount=169, elapsedMs=1035
