2026-07-21 17:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=17:00-18:00, profile=prod-test
2026-07-21 17:00:00,534 DEBUG [http-nio-8080-exec-17] [ce090dd88e104023] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=approver01, approvalLineId=APL-99428
2026-07-21 17:28:01,528 INFO  [http-nio-8080-exec-6] [2456bcd4a6b84d69] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHCARD, resultCount=148, elapsedMs=908
2026-07-21 17:28:03,748 DEBUG [http-nio-8080-exec-6] [22e9ce1147254da1] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHFG, elapsedMs=900
2026-07-21 17:28:06,113 DEBUG [http-nio-8080-exec-9] [6657e369d23e47b3] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=1170
2026-07-21 17:28:08,053 INFO  [approval-worker-1] [ef8be468ece6469c] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_760.xlsx, size=1896602, uploader=audit01
2026-07-21 17:28:10,494 INFO  [http-nio-8080-exec-19] [3596b99840b846c2] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=20, exceptionCount=0, tester=admin
2026-07-21 17:28:12,239 INFO  [http-nio-8080-exec-13] [6023d4150b0b48aa] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=814b3fa519534245, idleSeconds=773, valid=true
2026-07-21 17:28:12,823 DEBUG [http-nio-8080-exec-6] [bd226be7b55e4eb8] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHBANK, department=IT운영부, authType=SSO
2026-07-21 17:28:13,844 INFO  [evidence-worker-1] [0de2ea14b7884837] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=audit01, result=INEFFECTIVE, version=5
2026-07-21 17:28:15,830 DEBUG [http-nio-8080-exec-8] [c491129653884050] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=finance_mgr01, result=EFFECTIVE, version=7
2026-07-21 17:28:18,141 INFO  [approval-worker-1] [5b195e60cb1a46cd] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-946258, userId=leejs, elapsedMs=460
2026-07-21 17:28:19,134 INFO  [http-nio-8080-exec-1] [9f0d819ede084a3b] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=2591
2026-07-21 17:28:19,599 INFO  [http-nio-8080-exec-7] [83f41e234ed44e90] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=control_owner01, result=EFFECTIVE, version=5
2026-07-21 17:28:21,022 DEBUG [http-nio-8080-exec-12] [ab50e3f8ed72471b] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHFG, elapsedMs=236
2026-07-21 17:28:23,014 INFO  [http-nio-8080-exec-12] [976b27db8f414bc2] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHLIFE, resultCount=74, elapsedMs=1586
2026-07-21 17:28:24,871 INFO  [http-nio-8080-exec-18] [df64155fb94244e2] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=9, exceptionCount=3, tester=evaluator02
2026-07-21 17:28:26,505 DEBUG [http-nio-8080-exec-1] [9ad37cfff7074164] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHBANK, department=IT운영부, authType=SSO
2026-07-21 17:28:28,093 DEBUG [http-nio-8080-exec-3] [0bd2a0f2b1e745d0] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHBANK, resultCount=69, elapsedMs=385
2026-07-21 17:28:29,010 DEBUG [http-nio-8080-exec-11] [51813b01e3e04262] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_246.xlsx, size=2531412, uploader=evaluator01
2026-07-21 17:28:31,619 INFO  [http-nio-8080-exec-11] [8c30372d0dfb4c3b] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=1854
2026-07-21 17:28:33,993 INFO  [http-nio-8080-exec-19] [5f53cb7087cf4411] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHCARD, department=회계부, authType=SSO
2026-07-21 17:28:35,414 INFO  [http-nio-8080-exec-15] [7810a8d1896041cc] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHSEC, department=준법지원부, authType=SSO
2026-07-21 17:28:36,503 INFO  [http-nio-8080-exec-16] [714f335779ab4e1d] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_412.xlsx, size=282766, uploader=finance_mgr01
2026-07-21 17:28:37,321 DEBUG [http-nio-8080-exec-17] [3be2da87b66845fa] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=1088
2026-07-21 17:28:39,526 INFO  [http-nio-8080-exec-4] [32d5e29845de415a] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=698
2026-07-21 17:28:40,808 DEBUG [http-nio-8080-exec-18] [7e26dfc0c3854fb2] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=1515
2026-07-21 17:28:43,258 DEBUG [http-nio-8080-exec-4] [79c5ae9559c441f9] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=604
2026-07-21 17:28:43,908 DEBUG [http-nio-8080-exec-10] [e1acb9dfc21a440b] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=2987
2026-07-21 17:28:45,812 INFO  [http-nio-8080-exec-4] [d6d94ac11c3c4c17] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=1394
2026-07-21 17:28:48,023 INFO  [http-nio-8080-exec-7] [43109d68172b44a5] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHCARD, resultCount=147, elapsedMs=54
2026-07-21 17:28:50,588 INFO  [http-nio-8080-exec-2] [1978f2fe48eb40df] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=2484329e930d4c1c, idleSeconds=588, valid=true
2026-07-21 17:28:52,818 WARN  [http-nio-8080-exec-9] [05e15b46fa44461f] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHBANK, resultCount=14, elapsedMs=304
2026-07-21 17:28:55,167 DEBUG [http-nio-8080-exec-17] [129bff45e6db4cf5] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-287029, userId=control_owner01, elapsedMs=91
2026-07-21 17:28:57,899 INFO  [http-nio-8080-exec-8] [492e6b92ec88468a] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHCARD, department=내부회계관리팀, authType=SSO
2026-07-21 17:28:59,822 INFO  [http-nio-8080-exec-8] [77c7af5c96ec4693] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_343.xlsx, size=3965435, uploader=evaluator01
2026-07-21 17:29:00,817 ERROR [http-nio-8080-exec-10] [2762bd2b9d7a47e0] c.s.i.evaluation.EvaluationQueryService - 평가현황 조회 실패 companyCode=SHCARD
org.springframework.dao.QueryTimeoutException: PreparedStatementCallback; SQL query timeout
	at org.springframework.jdbc.core.JdbcTemplate.query(JdbcTemplate.java:723)
	at com.shfg.icfr.evaluation.EvaluationRepository.findStatus(EvaluationRepository.java:184)
Caused by: java.sql.SQLTimeoutException: Query execution was interrupted, elapsedMs=30042
2026-07-21 17:29:02,493 INFO  [http-nio-8080-exec-2] [abad259f65e34538] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=5b85d078bf1e45a2, idleSeconds=977, valid=true
2026-07-21 17:29:04,464 INFO  [http-nio-8080-exec-7] [98b620aacf3444fd] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-973700, userId=kimjh, elapsedMs=1251
2026-07-21 17:29:05,842 INFO  [http-nio-8080-exec-2] [9c0c3f0f6f874c5e] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=evaluator01, approvalLineId=APL-66188
2026-07-21 17:29:07,805 INFO  [http-nio-8080-exec-10] [3a18c5a85d28414c] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=770
2026-07-21 17:29:10,589 INFO  [http-nio-8080-exec-12] [f7ea72308cc74c82] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHCARD, department=IT운영부, authType=SSO
2026-07-21 17:29:11,179 INFO  [http-nio-8080-exec-7] [c4e1a4a382ec40a2] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=66a8d35d7f8b4f3e, idleSeconds=736, valid=true
2026-07-21 17:29:13,792 DEBUG [batch-worker-1] [99dffc1b2c254ab4] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=finance_mgr01, result=INEFFECTIVE, version=6
2026-07-21 17:29:14,536 DEBUG [http-nio-8080-exec-14] [5bbab095953b43f4] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=25df03bc24ef46fb, idleSeconds=1488, valid=true
2026-07-21 17:29:16,087 INFO  [http-nio-8080-exec-18] [22c3dadcdf8d4dc2] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_376.xlsx, size=130154, uploader=leejs
2026-07-21 17:29:17,489 DEBUG [http-nio-8080-exec-7] [5f0932879a3b4673] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-597334, userId=evaluator01, elapsedMs=2182
2026-07-21 17:29:19,349 INFO  [http-nio-8080-exec-9] [2f47e4ca585b4ded] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHBANK, department=준법지원부, authType=SSO
2026-07-21 17:29:20,601 INFO  [http-nio-8080-exec-2] [d6a642d99ae440ef] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-582547, userId=admin, elapsedMs=607
2026-07-21 17:29:23,366 DEBUG [http-nio-8080-exec-7] [24f60727033c4bd1] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHLIFE, department=내부회계관리팀, authType=SSO
2026-07-21 17:29:26,018 INFO  [batch-worker-1] [86586889c7544a76] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=11, exceptionCount=2, tester=evaluator01
2026-07-21 17:29:28,735 INFO  [http-nio-8080-exec-20] [192d7ec395f24d18] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=a3c5c352b20c4b20, idleSeconds=270, valid=true
2026-07-21 17:29:30,414 INFO  [http-nio-8080-exec-17] [74367df11c714384] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=074016c069674629, idleSeconds=800, valid=true
2026-07-21 17:29:31,626 INFO  [http-nio-8080-exec-17] [c4e26007e41e42a7] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=327
2026-07-21 17:29:33,378 INFO  [http-nio-8080-exec-15] [3a7be88473b14ed5] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_364.xlsx, size=4426725, uploader=audit01
2026-07-21 17:29:36,128 DEBUG [http-nio-8080-exec-8] [55cf8486a6a54a11] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-476551, userId=finance_mgr01, elapsedMs=810
2026-07-21 17:29:37,110 INFO  [http-nio-8080-exec-19] [bfe2ff0fb55c4aef] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-014, actor=approver01, approvalLineId=APL-21569
2026-07-21 17:29:39,159 INFO  [evidence-worker-1] [8e80e7bf3ce34fa7] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=1156
2026-07-21 17:29:40,216 INFO  [http-nio-8080-exec-19] [fcdd2849b20a4745] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-003, actor=approver01, approvalLineId=APL-50683
2026-07-21 17:29:41,924 INFO  [approval-worker-1] [33a610aed52d4cac] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHFG, elapsedMs=498
2026-07-21 17:29:44,415 INFO  [http-nio-8080-exec-18] [79b062fd16f049c9] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=134
2026-07-21 17:29:45,012 INFO  [batch-worker-1] [a694051a3b1741a5] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-593355, userId=control_owner01, elapsedMs=542
2026-07-21 17:29:45,908 INFO  [batch-worker-1] [7a4b83dea7fd4dbd] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHFG, resultCount=104, elapsedMs=557
2026-07-21 17:29:47,311 INFO  [http-nio-8080-exec-17] [ce5973f962fa47d7] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=8a7019a989bf42df, idleSeconds=1456, valid=true
2026-07-21 17:29:49,534 INFO  [http-nio-8080-exec-18] [e41853d3cbbc4070] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=kimjh, approvalLineId=APL-29844
2026-07-21 17:29:52,255 INFO  [http-nio-8080-exec-6] [ca1c3e90faf74c41] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=f4454ce3e6184a5b, idleSeconds=414, valid=true
2026-07-21 17:29:54,741 DEBUG [http-nio-8080-exec-11] [fe38c8de5ac246c7] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=evaluator01, result=INEFFECTIVE, version=5
2026-07-21 17:29:56,768 WARN  [http-nio-8080-exec-13] [fa71c9fb107b4bcf] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-885361, userId=approver01, elapsedMs=793
2026-07-21 17:29:57,379 INFO  [http-nio-8080-exec-2] [a21f5b250775427f] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHFG, resultCount=31, elapsedMs=278
2026-07-21 17:29:59,579 DEBUG [http-nio-8080-exec-12] [f74324ba6cef4b00] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_323.xlsx, size=950462, uploader=leejs
2026-07-21 17:30:01,158 DEBUG [http-nio-8080-exec-16] [5d9f8130b42d4173] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=770
2026-07-21 17:30:02,887 INFO  [http-nio-8080-exec-10] [b43988d600384375] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=control_owner01, result=NOT_TESTED, version=7
2026-07-21 17:30:05,391 INFO  [http-nio-8080-exec-4] [b941c91f45f54e4e] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=1754
2026-07-21 17:30:07,557 INFO  [http-nio-8080-exec-14] [4ccfe193681d4526] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHLIFE, resultCount=136, elapsedMs=221
2026-07-21 17:30:08,442 INFO  [http-nio-8080-exec-12] [dff395fa083543b5] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_113.xlsx, size=3303183, uploader=approver01
2026-07-21 17:30:10,980 INFO  [http-nio-8080-exec-9] [9468c510932c4866] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=696
2026-07-21 17:30:11,744 INFO  [http-nio-8080-exec-1] [83890bd27fd84736] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHSEC, department=내부회계관리팀, authType=SSO
2026-07-21 17:30:12,694 DEBUG [http-nio-8080-exec-12] [1df80b928c704cf1] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_402.xlsx, size=1721804, uploader=kimjh
2026-07-21 17:30:13,255 INFO  [http-nio-8080-exec-1] [ce3da1181aa24cac] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=749
2026-07-21 17:30:14,832 INFO  [http-nio-8080-exec-10] [482f754e0cb84d33] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHFG, department=준법지원부, authType=SSO
2026-07-21 17:30:16,249 INFO  [batch-worker-1] [4f193c464f10499c] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHLIFE, department=내부회계관리팀, authType=SSO
2026-07-21 17:30:17,769 DEBUG [http-nio-8080-exec-13] [8ec44791259541e0] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=evaluator01, result=EFFECTIVE, version=6
2026-07-21 17:30:19,510 DEBUG [http-nio-8080-exec-11] [5cc561752bfe4cdf] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_268.xlsx, size=2123987, uploader=kimjh
2026-07-21 17:30:20,149 DEBUG [evidence-worker-1] [e99f1cb6067d40e0] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-418949, userId=approver01, elapsedMs=1773
2026-07-21 17:30:22,618 DEBUG [http-nio-8080-exec-19] [dafec0dff2734359] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHCARD, department=준법지원부, authType=SSO
2026-07-21 17:30:24,723 INFO  [http-nio-8080-exec-15] [77770a1e84f742f7] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-001, actor=control_owner01, approvalLineId=APL-86183
2026-07-21 17:30:25,846 INFO  [http-nio-8080-exec-17] [7e1cf29eed994824] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-011, actor=evaluator02, approvalLineId=APL-86302
2026-07-21 17:30:28,626 INFO  [http-nio-8080-exec-2] [e582bcd831ea487b] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHFG, department=준법지원부, authType=SSO
2026-07-21 17:30:30,473 INFO  [http-nio-8080-exec-3] [69cd331f654e45d2] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=finance_mgr01, result=NOT_TESTED, version=6
2026-07-21 17:30:32,666 INFO  [http-nio-8080-exec-20] [3ebd4e58611e419b] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=1704
2026-07-21 17:30:34,099 DEBUG [http-nio-8080-exec-9] [63bdb122066d413d] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=225
2026-07-21 17:30:35,563 WARN  [http-nio-8080-exec-11] [3bbb4bd993fe4941] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHLIFE, resultCount=112, elapsedMs=983
2026-07-21 17:30:36,391 INFO  [http-nio-8080-exec-5] [46c09ab4081243ba] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=finance_mgr01, result=INEFFECTIVE, version=6
2026-07-21 17:30:38,050 INFO  [http-nio-8080-exec-11] [edb77de56b864fff] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=c1868342491141b2, idleSeconds=848, valid=true
2026-07-21 17:30:38,691 INFO  [http-nio-8080-exec-15] [dbaf4b9430984a16] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHLIFE, department=준법지원부, authType=SSO
2026-07-21 17:30:40,404 INFO  [http-nio-8080-exec-6] [9128c940f81d41f9] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=finance_mgr01, result=EFFECTIVE, version=8
2026-07-21 17:30:40,859 DEBUG [http-nio-8080-exec-18] [3a74a592052040d2] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-767328, userId=audit01, elapsedMs=1954
