2026-07-21 10:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=10:00-11:00, profile=prod-test
2026-07-21 10:00:02,726 INFO  [http-nio-8080-exec-6] [bee646345f43432b] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=admin, approvalLineId=APL-57336
2026-07-21 10:31:22,890 INFO  [http-nio-8080-exec-17] [7506628ee0984f5a] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=kimjh, approvalLineId=APL-30643
2026-07-21 10:31:24,673 DEBUG [http-nio-8080-exec-3] [7fccac2b927947fc] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=admin, result=EFFECTIVE, version=4
2026-07-21 10:31:25,840 DEBUG [http-nio-8080-exec-1] [c79c3805089a402f] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=d952c21ade75462f, idleSeconds=731, valid=true
2026-07-21 10:31:28,128 INFO  [http-nio-8080-exec-15] [19fb7a1b75e84b7a] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=ed858ac6396f4f8b, idleSeconds=1085, valid=true
2026-07-21 10:31:29,142 INFO  [http-nio-8080-exec-10] [a2bbedc618a64c99] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=390
2026-07-21 10:31:30,040 INFO  [http-nio-8080-exec-9] [a5025b82135b40ca] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=c112e6c652804e19, idleSeconds=1455, valid=true
2026-07-21 10:31:30,756 WARN  [http-nio-8080-exec-3] [2dc3ef470477462b] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHFG, resultCount=172, elapsedMs=1496
2026-07-21 10:31:33,364 INFO  [http-nio-8080-exec-16] [00db65160732414a] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=215
2026-07-21 10:31:35,849 INFO  [http-nio-8080-exec-16] [327d8cbcad37415f] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=kimjh, approvalLineId=APL-46338
2026-07-21 10:31:38,423 INFO  [http-nio-8080-exec-1] [64feccaa87444a76] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=85
2026-07-21 10:31:39,430 INFO  [evidence-worker-1] [4a1d96a47f194e07] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-323600, userId=admin, elapsedMs=1681
2026-07-21 10:31:41,292 INFO  [http-nio-8080-exec-20] [a63e6a74ad1f4b23] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_382.xlsx, size=1782740, uploader=finance_mgr01
2026-07-21 10:31:42,880 DEBUG [http-nio-8080-exec-3] [57e1d8e8bb82430b] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHCARD, department=준법지원부, authType=SSO
2026-07-21 10:31:44,154 INFO  [http-nio-8080-exec-10] [0c180fa7021c4f73] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHLIFE, department=재무관리부, authType=SSO
2026-07-21 10:31:44,691 INFO  [http-nio-8080-exec-2] [b9c13237c9d4469a] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHFG, resultCount=114, elapsedMs=1181
2026-07-21 10:31:46,441 DEBUG [http-nio-8080-exec-2] [96f33c320d7a45a3] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=865
2026-07-21 10:31:49,175 DEBUG [http-nio-8080-exec-4] [936194521e7b425f] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=evaluator01, result=EFFECTIVE, version=4
2026-07-21 10:31:50,694 INFO  [http-nio-8080-exec-7] [256249ab71834aef] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHBANK, department=IT운영부, authType=SSO
2026-07-21 10:31:51,238 INFO  [http-nio-8080-exec-14] [faa5455e2d244de2] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=ba258345c21244a4, idleSeconds=1346, valid=true
2026-07-21 10:31:52,974 INFO  [http-nio-8080-exec-20] [d87c50b49dbc4bc1] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=control_owner01, result=INEFFECTIVE, version=7
2026-07-21 10:31:55,017 INFO  [http-nio-8080-exec-9] [e8b87a3561074911] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_129.xlsx, size=3050300, uploader=approver01
2026-07-21 10:31:55,673 INFO  [http-nio-8080-exec-9] [0aa5ad71b1a94209] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=131aac04f0e9404a, idleSeconds=1179, valid=true
2026-07-21 10:31:58,221 INFO  [http-nio-8080-exec-3] [752d72f98afc4f7d] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=428
2026-07-21 10:31:58,718 DEBUG [http-nio-8080-exec-12] [579cc3dfdaec42ed] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=leejs, result=NOT_TESTED, version=8
2026-07-21 10:31:59,262 INFO  [http-nio-8080-exec-8] [ee16eab9110843c7] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=59b1e00e1d8b4328, idleSeconds=1037, valid=true
2026-07-21 10:32:00,468 INFO  [http-nio-8080-exec-12] [d1ff4d04e8684bb6] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=control_owner01, result=NOT_TESTED, version=5
2026-07-21 10:32:01,231 INFO  [http-nio-8080-exec-18] [0aca6c5fae1b4f6d] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=5, exceptionCount=1, tester=control_owner01
2026-07-21 10:32:01,907 INFO  [http-nio-8080-exec-3] [7b8b723f8fff465d] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=27, exceptionCount=4, tester=control_owner01
2026-07-21 10:32:03,943 INFO  [http-nio-8080-exec-13] [4ce1d783049a4d0c] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=2097
2026-07-21 10:32:06,090 WARN  [http-nio-8080-exec-2] [21c800eda8b64adc] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=2023
2026-07-21 10:32:07,031 INFO  [http-nio-8080-exec-3] [8ad6c3601ae846f1] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHLIFE, department=재무관리부, authType=SSO
2026-07-21 10:32:08,022 INFO  [http-nio-8080-exec-11] [24c73c4a5a09459b] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=1268
2026-07-21 10:32:10,628 DEBUG [http-nio-8080-exec-2] [869eb00fbcfb403d] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=122
2026-07-21 10:32:13,325 INFO  [http-nio-8080-exec-7] [9888d2c288a441a4] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=7, exceptionCount=2, tester=evaluator01
2026-07-21 10:32:14,619 INFO  [http-nio-8080-exec-4] [eef8b7caed104adf] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=201
2026-07-21 10:32:15,489 INFO  [http-nio-8080-exec-11] [8e61215b5bbc4f62] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHBANK, resultCount=157, elapsedMs=661
2026-07-21 10:32:17,732 INFO  [http-nio-8080-exec-1] [02dc04661ab14b2a] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=1f4255ab24ac4e9f, idleSeconds=889, valid=true
2026-07-21 10:32:18,235 DEBUG [http-nio-8080-exec-17] [dfc93cef34ea4141] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=506
2026-07-21 10:32:20,291 INFO  [http-nio-8080-exec-13] [e18af4810d3144c5] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-939437, userId=approver01, elapsedMs=1760
2026-07-21 10:32:22,974 INFO  [http-nio-8080-exec-17] [a88df7ba5798484b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=17, exceptionCount=3, tester=evaluator02
2026-07-21 10:32:25,361 DEBUG [http-nio-8080-exec-14] [2d07359c73a447fb] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHFG, resultCount=12, elapsedMs=45
2026-07-21 10:32:27,839 DEBUG [http-nio-8080-exec-20] [1ae1839f1bd2402c] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=18, exceptionCount=4, tester=approver01
2026-07-21 10:32:30,487 INFO  [http-nio-8080-exec-16] [f3bef6ef4ac44296] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHSEC, resultCount=121, elapsedMs=1495
2026-07-21 10:32:31,985 INFO  [http-nio-8080-exec-8] [d2e5797da68048a7] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=170a52fb3de845f8, idleSeconds=548, valid=true
2026-07-21 10:32:33,373 INFO  [http-nio-8080-exec-6] [f4386ad58c404075] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=26, exceptionCount=3, tester=admin
2026-07-21 10:32:35,360 INFO  [http-nio-8080-exec-16] [5322432c82cd4e2b] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=183
2026-07-21 10:32:36,074 INFO  [http-nio-8080-exec-2] [bec46940b2714a95] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-613374, userId=kimjh, elapsedMs=791
2026-07-21 10:32:37,927 INFO  [batch-worker-1] [49cdaebccac7433e] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=accf5a53b5ed4e66, idleSeconds=1324, valid=true
2026-07-21 10:32:39,422 INFO  [http-nio-8080-exec-5] [bc1b6ece684b4639] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHSEC, resultCount=88, elapsedMs=316
2026-07-21 10:32:40,101 INFO  [http-nio-8080-exec-18] [3f1101edd8be4f6d] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=65
2026-07-21 10:32:41,690 WARN  [http-nio-8080-exec-7] [e80ed7fcb7f84081] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHFG, department=IT운영부, authType=SSO
2026-07-21 10:32:42,605 INFO  [http-nio-8080-exec-16] [c838402f5e75421c] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_884.xlsx, size=1829868, uploader=evaluator01
2026-07-21 10:32:43,561 INFO  [http-nio-8080-exec-15] [5de241b8829544b2] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-475114, userId=kimjh, elapsedMs=850
2026-07-21 10:32:45,777 ERROR [http-nio-8080-exec-5] [80a606a72e874740] c.s.i.interface.ErpInterfaceClient - ERP 전표검증 연계 실패 companyCode=SHLIFE
org.springframework.web.client.ResourceAccessException: I/O error on POST request
	at com.shfg.icfr.interfaceapi.ErpInterfaceClient.validateVoucher(ErpInterfaceClient.java:117)
Caused by: java.net.SocketTimeoutException: Read timed out
2026-07-21 10:32:48,337 DEBUG [http-nio-8080-exec-9] [daa527c25b474176] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-984894, userId=control_owner01, elapsedMs=1783
2026-07-21 10:32:50,696 INFO  [http-nio-8080-exec-12] [f430cb8358b742dd] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_843.xlsx, size=2741018, uploader=evaluator02
2026-07-21 10:32:52,487 INFO  [evidence-worker-1] [3e282a3ecb224c07] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHLIFE, department=회계부, authType=SSO
2026-07-21 10:32:55,113 ERROR [http-nio-8080-exec-2] [e2b562b72ede45e0] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Connection is not available
java.sql.SQLTransientConnectionException: Connection is not available, request timed out after 30000ms
	at com.zaxxer.hikari.pool.HikariPool.createTimeoutException(HikariPool.java:696)
	at com.shfg.icfr.common.DatabaseHealthService.check(DatabaseHealthService.java:61)
2026-07-21 10:32:56,116 INFO  [http-nio-8080-exec-10] [3cd8a69e751f43c0] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHBANK, resultCount=51, elapsedMs=491
2026-07-21 10:32:58,362 DEBUG [http-nio-8080-exec-19] [b2ce126ef3e642fd] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-731754, userId=audit01, elapsedMs=1867
2026-07-21 10:32:59,153 INFO  [http-nio-8080-exec-5] [4b5b08e4ba664eb2] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHBANK, elapsedMs=771
2026-07-21 10:33:01,256 DEBUG [http-nio-8080-exec-1] [b8033144309d4b4d] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=1437
2026-07-21 10:33:03,648 INFO  [batch-worker-1] [9f7862e56af64335] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=2, exceptionCount=1, tester=control_owner01
2026-07-21 10:33:04,754 INFO  [http-nio-8080-exec-15] [f485b5802f0b477c] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=kimjh, approvalLineId=APL-82223
2026-07-21 10:33:06,058 INFO  [http-nio-8080-exec-12] [afa3d631fa41450f] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=2, exceptionCount=4, tester=control_owner01
2026-07-21 10:33:08,052 INFO  [http-nio-8080-exec-14] [793dce933c694704] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=approver01, result=EFFECTIVE, version=1
2026-07-21 10:33:09,907 INFO  [http-nio-8080-exec-19] [6d4e76b39d2b4317] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_791.xlsx, size=753560, uploader=finance_mgr01
2026-07-21 10:33:11,336 INFO  [http-nio-8080-exec-15] [a0a8669fdbf84967] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=23, exceptionCount=3, tester=approver01
2026-07-21 10:33:13,542 INFO  [http-nio-8080-exec-7] [714c53aec960452c] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHSEC, elapsedMs=776
2026-07-21 10:33:16,021 INFO  [http-nio-8080-exec-5] [ca2a78a8b3ef470b] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHCARD, resultCount=1, elapsedMs=386
2026-07-21 10:33:18,548 INFO  [http-nio-8080-exec-11] [e8d85f3ad4b14457] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHBANK, elapsedMs=180
2026-07-21 10:33:20,447 DEBUG [http-nio-8080-exec-17] [c38da8ecfbfc4612] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=2545
2026-07-21 10:33:21,629 INFO  [http-nio-8080-exec-7] [799d623d0ca94fed] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=approver01, result=INEFFECTIVE, version=5
2026-07-21 10:33:23,354 INFO  [http-nio-8080-exec-8] [569401f72f3d42e8] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=approver01, result=EFFECTIVE, version=7
2026-07-21 10:33:25,281 WARN  [http-nio-8080-exec-13] [f8e0060534ce4095] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=approver01, approvalLineId=APL-36274
2026-07-21 10:33:27,544 INFO  [http-nio-8080-exec-17] [9e4c898e1f7e41f2] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=338
2026-07-21 10:33:29,909 INFO  [http-nio-8080-exec-19] [84ba10ccc3a14a67] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=729
2026-07-21 10:33:31,341 WARN  [http-nio-8080-exec-1] [74a8f24c144c4abb] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-828466, userId=finance_mgr01, elapsedMs=1419
2026-07-21 10:33:32,084 INFO  [http-nio-8080-exec-20] [c6db05d96cd14c10] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=e77469b16bb14d29, idleSeconds=937, valid=true
2026-07-21 10:33:34,027 DEBUG [batch-worker-1] [eb9aadf145cb4302] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=142
2026-07-21 10:33:34,636 INFO  [http-nio-8080-exec-10] [eccb9a8a43114231] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_596.xlsx, size=2068348, uploader=evaluator01
2026-07-21 10:33:36,295 INFO  [http-nio-8080-exec-9] [5f5c4751b6204644] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHFG, department=IT운영부, authType=SSO
2026-07-21 10:33:37,849 INFO  [http-nio-8080-exec-1] [a0feac7a7eba407c] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=2180
2026-07-21 10:33:39,814 INFO  [http-nio-8080-exec-6] [54d8dfb207624ce8] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=291367f4098e48b3, idleSeconds=1521, valid=true
2026-07-21 10:33:41,622 INFO  [http-nio-8080-exec-11] [0d20c2f3d4af4b36] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-001, actor=audit01, approvalLineId=APL-27819
2026-07-21 10:33:43,362 INFO  [http-nio-8080-exec-3] [d983be54ddf74e2d] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_901.xlsx, size=3663268, uploader=control_owner01
2026-07-21 10:33:44,683 INFO  [http-nio-8080-exec-9] [9d164c547d46477a] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-001, actor=control_owner01, approvalLineId=APL-46420
2026-07-21 10:33:45,279 INFO  [evidence-worker-1] [d4a1f2e124814422] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_840.xlsx, size=1767468, uploader=admin
2026-07-21 10:33:47,251 INFO  [batch-worker-1] [7b724811f47e4f10] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=21, exceptionCount=2, tester=control_owner01
2026-07-21 10:33:47,871 DEBUG [http-nio-8080-exec-3] [d86fc84192124b7b] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHFG, elapsedMs=433
2026-07-21 10:33:50,021 INFO  [batch-worker-1] [6ecda37830f14301] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-715184, userId=finance_mgr01, elapsedMs=759
2026-07-21 10:33:52,114 INFO  [http-nio-8080-exec-11] [ffd78b5bec8641c7] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_754.xlsx, size=2715177, uploader=kimjh
2026-07-21 10:33:53,428 INFO  [http-nio-8080-exec-15] [621b50d601014de7] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHBANK, department=준법지원부, authType=SSO
2026-07-21 10:33:54,308 DEBUG [http-nio-8080-exec-1] [0a393ab37d0c4e0b] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=control_owner01, result=EFFECTIVE, version=7
